stage,mirrored,variant,outcome,steps,jump_uses,pit_falls,stage_name,reset_mode
0,false,NoLoop,success,109,1,0,Open room,reset
0,false,NoLoop,success,104,1,0,Open room,reset
0,false,NoLoop,success,148,1,0,Open room,reset
0,false,NoLoop,success,105,2,0,Open room,reset
0,false,NoLoop,success,102,1,0,Open room,reset
0,false,NoLoop,decoy,100,2,0,Open room,reset
0,false,NoLoop,success,106,1,0,Open room,reset
0,false,NoLoop,success,105,2,0,Open room,reset
0,false,NoLoop,success,100,1,0,Open room,reset
0,false,NoLoop,success,148,2,0,Open room,reset
0,false,NoLoop,success,101,0,0,Open room,reset
0,false,NoLoop,success,105,1,0,Open room,reset
0,false,NoLoop,success,150,3,0,Open room,reset
0,false,NoLoop,success,106,1,0,Open room,reset
0,false,NoLoop,success,97,2,0,Open room,reset
0,false,NoLoop,decoy,100,1,0,Open room,reset
0,false,NoLoop,success,102,1,0,Open room,reset
0,false,NoLoop,success,110,1,0,Open room,reset
0,false,NoLoop,success,105,0,0,Open room,reset
0,false,NoLoop,success,147,2,0,Open room,reset
0,false,NoLoop,success,101,1,0,Open room,reset
0,false,NoLoop,success,103,2,0,Open room,reset
0,false,NoLoop,decoy,103,1,0,Open room,reset
0,false,NoLoop,success,104,1,0,Open room,reset
0,false,NoLoop,success,103,2,0,Open room,reset
0,true,NoLoop,success,103,1,0,Open room,reset
0,true,NoLoop,success,102,1,0,Open room,reset
0,true,NoLoop,success,147,2,0,Open room,reset
0,true,NoLoop,success,101,1,0,Open room,reset
0,true,NoLoop,success,100,1,0,Open room,reset
0,true,NoLoop,decoy,107,2,0,Open room,reset
0,true,NoLoop,success,103,1,0,Open room,reset
0,true,NoLoop,success,112,1,0,Open room,reset
0,true,NoLoop,success,150,2,0,Open room,reset
0,true,NoLoop,success,106,1,0,Open room,reset
0,true,NoLoop,success,102,1,0,Open room,reset
0,true,NoLoop,success,145,3,0,Open room,reset
0,true,NoLoop,success,150,1,0,Open room,reset
0,true,NoLoop,success,104,1,0,Open room,reset
0,true,NoLoop,success,102,1,0,Open room,reset
0,true,NoLoop,success,148,1,0,Open room,reset
0,true,NoLoop,success,99,0,0,Open room,reset
0,true,NoLoop,success,103,1,0,Open room,reset
0,true,NoLoop,success,148,1,0,Open room,reset
0,true,NoLoop,success,103,1,0,Open room,reset
0,true,NoLoop,success,103,1,0,Open room,reset
0,true,NoLoop,decoy,109,3,0,Open room,reset
0,true,NoLoop,success,147,2,0,Open room,reset
0,true,NoLoop,success,105,1,0,Open room,reset
0,true,NoLoop,success,103,1,0,Open room,reset
1,false,NoLoop,success,240,1,0,The ramp,reset
1,false,NoLoop,success,290,2,0,The ramp,reset
1,false,NoLoop,success,257,2,0,The ramp,reset
1,false,NoLoop,success,239,1,0,The ramp,reset
1,false,NoLoop,success,258,2,0,The ramp,reset
1,false,NoLoop,success,293,3,0,The ramp,reset
1,false,NoLoop,success,253,2,0,The ramp,reset
1,false,NoLoop,success,239,2,0,The ramp,reset
1,false,NoLoop,success,288,4,0,The ramp,reset
1,false,NoLoop,success,242,2,0,The ramp,reset
1,false,NoLoop,success,242,0,0,The ramp,reset
1,false,NoLoop,success,288,5,0,The ramp,reset
1,false,NoLoop,success,274,3,0,The ramp,reset
1,false,NoLoop,success,249,2,0,The ramp,reset
1,false,NoLoop,success,255,4,0,The ramp,reset
1,false,NoLoop,success,295,3,0,The ramp,reset
1,false,NoLoop,success,248,3,0,The ramp,reset
1,false,NoLoop,success,241,4,0,The ramp,reset
1,false,NoLoop,success,296,3,0,The ramp,reset
1,false,NoLoop,success,247,3,0,The ramp,reset
1,false,NoLoop,success,239,3,0,The ramp,reset
1,false,NoLoop,success,299,0,0,The ramp,reset
1,false,NoLoop,success,261,2,0,The ramp,reset
1,false,NoLoop,success,246,2,0,The ramp,reset
1,false,NoLoop,success,290,1,0,The ramp,reset
1,true,NoLoop,success,261,2,0,The ramp,reset
1,true,NoLoop,success,289,3,0,The ramp,reset
1,true,NoLoop,success,250,3,0,The ramp,reset
1,true,NoLoop,success,244,1,0,The ramp,reset
1,true,NoLoop,success,286,3,0,The ramp,reset
1,true,NoLoop,success,246,2,0,The ramp,reset
1,true,NoLoop,success,246,2,0,The ramp,reset
1,true,NoLoop,success,291,4,0,The ramp,reset
1,true,NoLoop,success,302,3,0,The ramp,reset
1,true,NoLoop,success,244,3,0,The ramp,reset
1,true,NoLoop,success,250,1,0,The ramp,reset
1,true,NoLoop,success,290,5,0,The ramp,reset
1,true,NoLoop,success,245,1,0,The ramp,reset
1,true,NoLoop,success,243,2,0,The ramp,reset
1,true,NoLoop,success,298,3,0,The ramp,reset
1,true,NoLoop,success,247,2,0,The ramp,reset
1,true,NoLoop,success,248,4,0,The ramp,reset
1,true,NoLoop,success,300,4,0,The ramp,reset
1,true,NoLoop,success,287,4,0,The ramp,reset
1,true,NoLoop,success,241,1,0,The ramp,reset
1,true,NoLoop,success,257,2,0,The ramp,reset
1,true,NoLoop,success,291,3,0,The ramp,reset
1,true,NoLoop,success,256,2,0,The ramp,reset
1,true,NoLoop,success,241,3,0,The ramp,reset
1,true,NoLoop,success,291,2,0,The ramp,reset
2,false,NoLoop,success,468,6,0,The wall,reset
2,false,NoLoop,success,456,5,0,The wall,reset
2,false,NoLoop,success,442,4,0,The wall,reset
2,false,NoLoop,success,467,7,0,The wall,reset
2,false,NoLoop,success,469,6,0,The wall,reset
2,false,NoLoop,success,493,2,0,The wall,reset
2,false,NoLoop,success,454,4,0,The wall,reset
2,false,NoLoop,success,432,4,0,The wall,reset
2,false,NoLoop,success,508,3,0,The wall,reset
2,false,NoLoop,success,1023,11,1,The wall,reset
2,false,NoLoop,success,452,5,0,The wall,reset
2,false,NoLoop,success,454,5,0,The wall,reset
2,false,NoLoop,success,459,5,0,The wall,reset
2,false,NoLoop,success,485,4,0,The wall,reset
2,false,NoLoop,success,451,1,0,The wall,reset
2,false,NoLoop,success,511,4,0,The wall,reset
2,false,NoLoop,success,477,4,0,The wall,reset
2,false,NoLoop,success,433,5,0,The wall,reset
2,false,NoLoop,success,443,2,0,The wall,reset
2,false,NoLoop,success,441,4,0,The wall,reset
2,false,NoLoop,success,459,4,0,The wall,reset
2,false,NoLoop,success,456,4,0,The wall,reset
2,false,NoLoop,success,452,3,0,The wall,reset
2,false,NoLoop,success,487,4,0,The wall,reset
2,false,NoLoop,decoy,448,3,0,The wall,reset
2,true,NoLoop,success,419,3,0,The wall,reset
2,true,NoLoop,success,453,4,0,The wall,reset
2,true,NoLoop,success,488,4,0,The wall,reset
2,true,NoLoop,success,479,4,0,The wall,reset
2,true,NoLoop,success,439,3,0,The wall,reset
2,true,NoLoop,success,508,5,0,The wall,reset
2,true,NoLoop,success,474,4,0,The wall,reset
2,true,NoLoop,success,420,4,0,The wall,reset
2,true,NoLoop,success,506,3,0,The wall,reset
2,true,NoLoop,success,466,3,0,The wall,reset
2,true,NoLoop,success,423,3,0,The wall,reset
2,true,NoLoop,success,461,7,0,The wall,reset
2,true,NoLoop,success,462,4,0,The wall,reset
2,true,NoLoop,success,418,6,0,The wall,reset
2,true,NoLoop,success,425,4,0,The wall,reset
2,true,NoLoop,success,477,3,0,The wall,reset
2,true,NoLoop,success,491,5,0,The wall,reset
2,true,NoLoop,success,429,4,0,The wall,reset
2,true,NoLoop,success,505,5,0,The wall,reset
2,true,NoLoop,success,473,3,0,The wall,reset
2,true,NoLoop,success,417,5,0,The wall,reset
2,true,NoLoop,success,463,3,0,The wall,reset
2,true,NoLoop,success,474,4,0,The wall,reset
2,true,NoLoop,success,421,5,0,The wall,reset
2,true,NoLoop,success,430,5,0,The wall,reset
3,false,SafeLoop,success,494,2,0,The gap,reset
3,false,SafeLoop,success,556,5,0,The gap,reset
3,false,SafeLoop,success,716,4,3,The gap,reset
3,false,SafeLoop,success,507,4,0,The gap,reset
3,false,SafeLoop,success,548,5,0,The gap,reset
3,false,SafeLoop,success,543,4,0,The gap,reset
3,false,SafeLoop,success,591,4,1,The gap,reset
3,false,SafeLoop,success,560,4,1,The gap,reset
3,false,SafeLoop,success,644,5,0,The gap,reset
3,false,SafeLoop,success,521,2,0,The gap,reset
3,false,SafeLoop,success,483,4,0,The gap,reset
3,false,SafeLoop,success,524,3,0,The gap,reset
3,false,SafeLoop,success,594,3,1,The gap,reset
3,false,SafeLoop,success,547,3,1,The gap,reset
3,false,SafeLoop,success,498,4,0,The gap,reset
3,false,SafeLoop,success,602,3,1,The gap,reset
3,false,SafeLoop,success,490,2,0,The gap,reset
3,false,SafeLoop,success,516,4,0,The gap,reset
3,false,SafeLoop,success,631,7,0,The gap,reset
3,false,SafeLoop,success,565,4,0,The gap,reset
3,false,SafeLoop,success,498,5,0,The gap,reset
3,false,SafeLoop,success,603,3,1,The gap,reset
3,false,SafeLoop,success,525,4,0,The gap,reset
3,false,SafeLoop,success,568,4,1,The gap,reset
3,false,SafeLoop,success,522,5,0,The gap,reset
3,false,NoLoop,success,486,2,0,The gap,reset
3,false,NoLoop,success,558,6,1,The gap,reset
3,false,NoLoop,success,520,3,0,The gap,reset
3,false,NoLoop,success,485,5,0,The gap,reset
3,false,NoLoop,success,915,5,2,The gap,reset
3,false,NoLoop,success,637,6,0,The gap,reset
3,false,NoLoop,success,632,6,1,The gap,reset
3,false,NoLoop,success,573,5,1,The gap,reset
3,false,NoLoop,success,554,3,0,The gap,reset
3,false,NoLoop,success,551,3,0,The gap,reset
3,false,NoLoop,success,553,3,1,The gap,reset
3,false,NoLoop,success,494,2,0,The gap,reset
3,false,NoLoop,success,574,4,1,The gap,reset
3,false,NoLoop,success,489,3,0,The gap,reset
3,false,NoLoop,success,684,6,3,The gap,reset
3,false,NoLoop,success,523,7,0,The gap,reset
3,false,NoLoop,success,566,5,0,The gap,reset
3,false,NoLoop,success,486,1,0,The gap,reset
3,false,NoLoop,success,526,3,0,The gap,reset
3,false,NoLoop,success,495,4,0,The gap,reset
3,false,NoLoop,success,492,4,0,The gap,reset
3,false,NoLoop,success,499,4,0,The gap,reset
3,false,NoLoop,success,498,3,0,The gap,reset
3,false,NoLoop,success,496,5,0,The gap,reset
3,false,NoLoop,success,498,5,0,The gap,reset
3,true,SafeLoop,success,509,5,0,The gap,reset
3,true,SafeLoop,success,520,5,0,The gap,reset
3,true,SafeLoop,success,541,4,0,The gap,reset
3,true,SafeLoop,success,512,4,0,The gap,reset
3,true,SafeLoop,success,542,5,0,The gap,reset
3,true,SafeLoop,success,516,5,0,The gap,reset
3,true,SafeLoop,success,470,4,0,The gap,reset
3,true,SafeLoop,success,515,4,0,The gap,reset
3,true,SafeLoop,success,522,4,0,The gap,reset
3,true,SafeLoop,success,565,4,0,The gap,reset
3,true,SafeLoop,success,530,3,1,The gap,reset
3,true,SafeLoop,success,509,5,0,The gap,reset
3,true,SafeLoop,success,549,2,0,The gap,reset
3,true,SafeLoop,success,533,4,1,The gap,reset
3,true,SafeLoop,success,527,5,0,The gap,reset
3,true,SafeLoop,success,533,3,0,The gap,reset
3,true,SafeLoop,success,558,3,1,The gap,reset
3,true,SafeLoop,success,578,4,1,The gap,reset
3,true,SafeLoop,success,514,3,0,The gap,reset
3,true,SafeLoop,success,467,5,0,The gap,reset
3,true,SafeLoop,success,644,3,3,The gap,reset
3,true,SafeLoop,success,578,4,1,The gap,reset
3,true,SafeLoop,success,507,6,0,The gap,reset
3,true,SafeLoop,success,465,3,0,The gap,reset
3,true,SafeLoop,success,522,5,0,The gap,reset
3,true,NoLoop,success,526,7,0,The gap,reset
3,true,NoLoop,success,527,3,0,The gap,reset
3,true,NoLoop,success,512,3,0,The gap,reset
